0.555445 0.553943 0.552437 0.55093 0.549422 0.547655 0.545804 0.543951 0.542097 0.540326 0.538589 0.53685 0.535394 0.534922 0.534607 0.534292 0.533844 0.533168 0.532492 0.531817 0.531141 0.530464 0.529788 0.528246 0.52668 0.525113 0.523546 0.521978 0.52041 0.518841 0.517272 0.515703 0.514133 0.512563 0.510993 0.509422 0.507852 0.506988 0.506658 0.507003 0.507384 0.50778 0.508441 0.509571 0.510701 0.511831 0.512961 0.514091 0.515221 0.51635 0.516422 0.516205 0.515919 0.515575 0.515318 0.515282 0.515246 0.51521 0.515175 0.515139 0.515103 0.515067 0.515296 0.515312 0.515301 0.51544 0.515662 0.516003 0.516344 0.516685 0.517026 0.517366 0.517707 0.518048 0.518389 0.51873 0.519071 0.519412 0.519752 0.520087 0.520313 0.521612 0.523285 0.525601 0.527917 0.530231 0.532229 0.534417 0.536889 0.539359 0.541827 0.544293 0.546757 0.549219 0.551679 0.554135 0.55659 0.559054 0.561535 0.56396 0.565552 0.566675 0.567529 0.567884 0.568079 0.568178 0.568277 0.56838 0.568601 0.569041 0.569555 0.570069 0.570583 0.571097 0.572231 0.573983 0.574741 0.574904 0.574325 0.571664 0.569059 0.566714 0.564366 0.562015 0.559644 0.557241 0.554835 0.552426 0.549976 0.547332 0.544566 0.541795 0.539022 0.536245 0.533191 0.529698 0.526373 0.525067 0.525246 0.526004 0.526762 0.52752 0.528277 0.529035 0.529792 0.530549 0.531561 0.532554 0.53352 0.534487 0.535453 0.536273 0.536885 0.537506 0.538412 0.539214 0.539859 0.540504 0.541149 0.541794 0.542438 0.54332 0.544269 0.545217 0.546166 0.547113 0.548061 0.549008 0.549824 0.550206 0.549178 0.547947 0.54666 0.545506 0.544352 0.543197 0.542041 0.540885 0.539729 0.538572 0.537509 0.536556 0.535516 0.534289 0.535358 0.536427 0.537495 0.538563 0.539631 0.540698 0.541616 0.542092 0.542356 0.54262 0.542917 0.543046 0.542311 0.541137 0.540035 0.538973 0.537911 0.536951 0.53606 0.535169 0.534594 0.534342 0.534424 0.534515 0.534605 0.534625 0.53461 0.534594 0.534579 0.534564 0.53447 0.534373 0.534099 0.533581 0.532543 0.531505 0.530467 0.529428 0.528389 0.52735 0.52631 0.525271 0.524231 0.523232 0.52244 0.521647 0.52085 0.520431 0.520273 0.52061 0.521948 0.523409 0.524869 0.526329 0.527788 0.529247 0.530705 0.532163 0.533664 0.535176 0.536633 0.537492 0.538133 0.538739 0.539346 0.539953 0.540559 0.541165 0.541797 0.542596 0.543395 0.544253 
0.556433 0.554933 0.553431 0.551924 0.550417 0.548901 0.547051 0.545199 0.543346 0.541492 0.539681 0.537943 0.536205 0.534758 0.534368 0.534053 0.533738 0.533327 0.532652 0.531976 0.5313 0.530624 0.529948 0.529271 0.527733 0.526166 0.524599 0.523032 0.521464 0.519896 0.518327 0.516758 0.515188 0.513618 0.512048 0.510478 0.508908 0.507339 0.506474 0.506638 0.507019 0.507399 0.50785 0.50871 0.50984 0.510971 0.5121 0.51323 0.51436 0.51549 0.516456 0.516239 0.516022 0.51569 0.515346 0.515024 0.514988 0.514952 0.514917 0.514881 0.514845 0.514809 0.514909 0.515195 0.515176 0.515253 0.515394 0.515735 0.516076 0.516417 0.516758 0.517099 0.51744 0.51778 0.518121 0.518462 0.518803 0.519144 0.519485 0.519825 0.520066 0.521078 0.522619 0.524314 0.52663 0.528945 0.531187 0.533035 0.535508 0.537979 0.540449 0.542916 0.545381 0.547844 0.550305 0.552763 0.555219 0.557679 0.560162 0.562642 0.564568 0.565707 0.566629 0.567037 0.567212 0.567311 0.567409 0.567508 0.567714 0.568105 0.56862 0.569134 0.569649 0.570163 0.570662 0.572196 0.572939 0.573102 0.572697 0.570073 0.567484 0.565137 0.562787 0.560434 0.558058 0.555653 0.553245 0.550835 0.548419 0.545776 0.543011 0.540238 0.537463 0.534686 0.531742 0.528248 0.524851 0.523426 0.523681 0.524439 0.525197 0.525955 0.526713 0.52747 0.528228 0.528985 0.530003 0.53097 0.531937 0.532904 0.533871 0.534645 0.535257 0.535954 0.536919 0.537627 0.538273 0.538918 0.539563 0.540215 0.541165 0.542115 0.543064 0.544013 0.544961 0.54591 0.546857 0.547805 0.548464 0.548551 0.547419 0.546137 0.544919 0.543764 0.542609 0.541453 0.540297 0.539141 0.537984 0.536827 0.535834 0.534881 0.533727 0.533373 0.534443 0.535512 0.53658 0.537648 0.538716 0.539784 0.540465 0.540775 0.541039 0.541304 0.54173 0.541458 0.540283 0.539134 0.538072 0.537009 0.536014 0.535123 0.534232 0.533575 0.533298 0.533254 0.533344 0.533435 0.533497 0.533482 0.533466 0.533451 0.533436 0.533365 0.533267 0.532943 0.532419 0.53142 0.530381 0.529343 0.528304 0.527264 0.526225 0.525185 0.524145 0.523105 0.522065 0.521256 0.520464 0.51967 0.519008 0.51885 0.519183 0.520407 0.521773 0.523234 0.524694 0.526154 0.527613 0.529072 0.53053 0.532019 0.533532 0.53498 0.535839 0.53648 0.537087 0.537694 0.5383 0.538907 0.539514 0.540127 0.540927 0.541726 0.542553 0.543526 
0.557422 0.555922 0.554422 0.552918 0.551412 0.549904 0.548298 0.546447 0.544595 0.542741 0.540887 0.539036 0.537298 0.535559 0.534129 0.533814 0.533498 0.533183 0.532811 0.532135 0.531459 0.530783 0.530107 0.529431 0.528754 0.527219 0.525653 0.524086 0.522518 0.52095 0.519381 0.517813 0.516243 0.514674 0.513104 0.511534 0.509964 0.508393 0.506833 0.506281 0.506653 0.507034 0.507415 0.50792 0.508979 0.510109 0.51124 0.512369 0.513499 0.514629 0.515759 0.516273 0.516056 0.515806 0.515462 0.515118 0.514774 0.514694 0.514659 0.514623 0.514587 0.514551 0.514522 0.514806 0.515061 0.515066 0.515205 0.515467 0.515808 0.516149 0.51649 0.516831 0.517172 0.517513 0.517853 0.518194 0.518535 0.518876 0.519217 0.519558 0.51982 0.520544 0.522045 0.523632 0.525387 0.527658 0.529972 0.531802 0.534127 0.536599 0.53907 0.541538 0.544005 0.546469 0.548931 0.551391 0.553848 0.556303 0.558788 0.561269 0.563583 0.564723 0.565715 0.566195 0.566344 0.566443 0.566542 0.566641 0.566827 0.567169 0.567684 0.568199 0.568713 0.569228 0.569746 0.570408 0.571134 0.571297 0.571068 0.56848 0.565907 0.563558 0.561206 0.558851 0.556471 0.554064 0.551654 0.549242 0.546828 0.544218 0.541455 0.538681 0.535904 0.533126 0.53028 0.526797 0.523329 0.521783 0.522115 0.522873 0.523631 0.524389 0.525147 0.525905 0.526663 0.527421 0.528418 0.529386 0.530353 0.53132 0.532287 0.533016 0.533628 0.534401 0.535393 0.536039 0.536685 0.537331 0.538058 0.539009 0.539959 0.540909 0.541858 0.542808 0.543757 0.544705 0.545654 0.546539 0.547102 0.546803 0.545659 0.544331 0.543176 0.542021 0.540865 0.539709 0.538552 0.537395 0.536237 0.535145 0.534158 0.533146 0.531844 0.532457 0.533527 0.534596 0.535665 0.536733 0.537802 0.538777 0.539193 0.539457 0.539722 0.540031 0.54022 0.539429 0.538254 0.537171 0.536108 0.535077 0.534186 0.533294 0.532606 0.532278 0.532083 0.532174 0.532265 0.532356 0.532354 0.532338 0.532323 0.532307 0.532259 0.532161 0.532018 0.531079 0.530296 0.529257 0.528218 0.527179 0.526139 0.5251 0.52406 0.52302 0.521979 0.520939 0.520073 0.51928 0.518487 0.517672 0.517426 0.517756 0.518983 0.520268 0.521598 0.523059 0.524519 0.525979 0.527438 0.528897 0.530374 0.531887 0.533325 0.534185 0.534826 0.535433 0.53604 0.536648 0.537255 0.537861 0.538468 0.539256 0.540056 0.540856 0.541825 0.542962 
0.558409 0.556911 0.555411 0.55391 0.552406 0.550899 0.549391 0.547694 0.545843 0.54399 0.542136 0.540281 0.538425 0.536653 0.534913 0.533574 0.533259 0.532944 0.532629 0.532257 0.531619 0.530943 0.530267 0.52959 0.528914 0.528237 0.526706 0.525139 0.523572 0.522004 0.520436 0.518867 0.517298 0.515729 0.514159 0.512589 0.511019 0.509449 0.507878 0.506343 0.506288 0.506669 0.507049 0.507432 0.508118 0.509248 0.510379 0.511509 0.512638 0.513768 0.514898 0.516027 0.51609 0.515873 0.515578 0.515234 0.514889 0.514545 0.5144 0.514365 0.514329 0.514293 0.514257 0.514419 0.514709 0.514925 0.515018 0.515199 0.51554 0.515881 0.516222 0.516563 0.516904 0.517245 0.517586 0.517927 0.518267 0.518608 0.518949 0.51929 0.519573 0.52001 0.521472 0.523058 0.524645 0.52646 0.528686 0.53076 0.532745 0.535219 0.53769 0.54016 0.542627 0.545093 0.547556 0.550017 0.552476 0.554932 0.557413 0.559896 0.562376 0.563738 0.564801 0.565357 0.565483 0.565575 0.565674 0.565773 0.565939 0.566232 0.566747 0.567262 0.567777 0.568295 0.568818 0.568865 0.569328 0.569491 0.569437 0.566887 0.564329 0.561978 0.559624 0.557268 0.554882 0.552474 0.550063 0.547649 0.545233 0.542659 0.539898 0.537122 0.534345 0.531565 0.528783 0.525346 0.521847 0.520152 0.520548 0.521307 0.522065 0.522824 0.523582 0.52434 0.525098 0.525858 0.526833 0.527801 0.528768 0.529736 0.530704 0.531386 0.531999 0.5329 0.533804 0.534451 0.535097 0.5359 0.536851 0.537802 0.538752 0.539702 0.540652 0.541602 0.542551 0.5435 0.544449 0.545177 0.545729 0.545043 0.543898 0.542588 0.541433 0.540277 0.53912 0.537963 0.536806 0.535648 0.53449 0.533463 0.532482 0.531356 0.530471 0.531541 0.532611 0.53368 0.534749 0.535818 0.536887 0.53761 0.537874 0.538139 0.538404 0.538843 0.538575 0.5374 0.536269 0.535206 0.534142 0.533248 0.532356 0.531696 0.531258 0.530981 0.531003 0.531094 0.531185 0.531225 0.53121 0.531194 0.531179 0.531153 0.531055 0.530956 0.530244 0.529206 0.528133 0.527093 0.526054 0.525014 0.523974 0.522934 0.521894 0.520853 0.519812 0.518889 0.518096 0.517303 0.516492 0.516003 0.516329 0.517559 0.518844 0.520129 0.521423 0.522883 0.524344 0.525804 0.527263 0.528728 0.530242 0.531671 0.532531 0.533171 0.533779 0.534386 0.534994 0.535601 0.536208 0.536815 0.537585 0.538386 0.539186 0.540123 0.54124 0.542364 
0.559155 0.557899 0.556399 0.554899 0.553398 0.551893 0.550386 0.548878 0.54709 0.545238 0.543385 0.541531 0.539676 0.537819 0.536007 0.534267 0.53302 0.532705 0.53239 0.532074 0.531688 0.531102 0.530426 0.52975 0.529073 0.528397 0.52772 0.526193 0.524626 0.523058 0.52149 0.519922 0.518353 0.516784 0.515215 0.513645 0.512075 0.510505 0.508934 0.507363 0.506213 0.506303 0.506684 0.507065 0.507502 0.508387 0.509517 0.510648 0.511778 0.512907 0.514037 0.515167 0.516124 0.515907 0.51569 0.515349 0.515005 0.514661 0.514317 0.514107 0.514071 0.514035 0.513999 0.514032 0.514316 0.514755 0.514831 0.51497 0.515272 0.515613 0.515954 0.516295 0.516636 0.516977 0.517318 0.517659 0.518 0.51834 0.518681 0.519022 0.519326 0.519552 0.520898 0.522485 0.524071 0.525657 0.527533 0.529641 0.531374 0.533837 0.53631 0.538781 0.541249 0.543716 0.546181 0.548643 0.551103 0.55356 0.556036 0.558521 0.561003 0.562753 0.563887 0.56452 0.564625 0.564713 0.564806 0.564905 0.565051 0.565295 0.56581 0.566326 0.566843 0.567366 0.567889 0.567995 0.56752 0.567684 0.567786 0.565292 0.56275 0.560397 0.558041 0.555683 0.553293 0.550882 0.54847 0.546055 0.543638 0.5411 0.53834 0.535563 0.532784 0.530003 0.527221 0.523894 0.520394 0.518674 0.518981 0.51974 0.520499 0.521257 0.522016 0.522774 0.523532 0.524278 0.525247 0.526215 0.527183 0.528151 0.529119 0.529755 0.530409 0.531404 0.532215 0.532861 0.53374 0.534692 0.535643 0.536594 0.537545 0.538496 0.539446 0.540396 0.541346 0.542295 0.543244 0.543814 0.544328 0.543281 0.542097 0.540844 0.539688 0.538531 0.537374 0.536217 0.535059 0.5339 0.532784 0.53178 0.530775 0.529515 0.529554 0.530624 0.531694 0.532764 0.533834 0.534903 0.535935 0.536291 0.536556 0.53682 0.537142 0.537392 0.536545 0.535369 0.534303 0.53324 0.53231 0.531418 0.530786 0.530238 0.529961 0.529832 0.529923 0.530014 0.530096 0.530081 0.530065 0.53005 0.530034 0.529948 0.52985 0.529409 0.528379 0.527008 0.525968 0.524929 0.523889 0.522848 0.521808 0.520767 0.519727 0.518686 0.517705 0.516911 0.516118 0.515312 0.514579 0.514903 0.516135 0.51742 0.518705 0.51999 0.521274 0.522708 0.524169 0.525629 0.527088 0.528597 0.530015 0.530875 0.531516 0.532124 0.532731 0.533339 0.533947 0.534554 0.535162 0.535913 0.536714 0.537515 0.538421 0.539516 0.540638 0.541741 
0.558672 0.558633 0.557388 0.555888 0.554388 0.552886 0.551381 0.549873 0.548337 0.546486 0.544634 0.54278 0.540926 0.53907 0.537213 0.535361 0.533621 0.532465 0.53215 0.531835 0.53152 0.53112 0.530585 0.529909 0.529233 0.528556 0.52788 0.527203 0.525679 0.524112 0.522544 0.520976 0.519408 0.517839 0.51627 0.5147 0.51313 0.51156 0.50999 0.508419 0.506945 0.506198 0.506319 0.506699 0.50708 0.507572 0.508656 0.509787 0.510917 0.512047 0.513176 0.514306 0.515436 0.515941 0.515724 0.515465 0.515121 0.514777 0.514433 0.514088 0.513813 0.513777 0.513741 0.513706 0.513929 0.514293 0.514674 0.514783 0.515004 0.515345 0.515686 0.516027 0.516368 0.516709 0.51705 0.517391 0.517732 0.518073 0.518413 0.518754 0.519079 0.519305 0.520324 0.521911 0.523497 0.525083 0.526686 0.528606 0.530332 0.532456 0.534929 0.537401 0.539871 0.542338 0.544804 0.547268 0.549729 0.552188 0.55466 0.557146 0.55963 0.561744 0.562908 0.563677 0.563766 0.563855 0.563944 0.564036 0.564162 0.564384 0.564873 0.565389 0.565913 0.566437 0.56696 0.567124 0.566232 0.565874 0.56605 0.563695 0.561169 0.558814 0.556457 0.554097 0.551702 0.54929 0.546876 0.544459 0.542041 0.539535 0.536781 0.534003 0.531223 0.528441 0.525658 0.522442 0.518941 0.517194 0.517414 0.518173 0.518932 0.51969 0.520449 0.521208 0.521966 0.522691 0.52366 0.524629 0.525598 0.526566 0.52751 0.528124 0.528876 0.529907 0.530626 0.531579 0.532531 0.533483 0.534435 0.535386 0.536337 0.537288 0.538239 0.539189 0.540139 0.541089 0.541886 0.542439 0.542664 0.541518 0.540283 0.5391 0.537943 0.536785 0.535628 0.534469 0.533311 0.532152 0.531101 0.530097 0.528983 0.527566 0.528637 0.529708 0.530778 0.531848 0.532918 0.533987 0.534706 0.534971 0.535236 0.535501 0.535953 0.535691 0.534514 0.533401 0.532337 0.531372 0.53048 0.529876 0.529294 0.52894 0.528679 0.528751 0.528842 0.528933 0.528951 0.528936 0.528921 0.528905 0.528841 0.528743 0.528479 0.527543 0.526244 0.524843 0.523803 0.522763 0.521723 0.520682 0.519641 0.5186 0.517559 0.51652 0.515727 0.514933 0.514132 0.513312 0.513475 0.514711 0.515996 0.517281 0.518566 0.519851 0.521135 0.522533 0.523994 0.525454 0.52695 0.528359 0.529219 0.52986 0.530468 0.531076 0.531684 0.532292 0.532899 0.533507 0.53424 0.535041 0.535843 0.536717 0.537792 0.538912 0.540015 0.541118 
0.558029 0.558075 0.558111 0.556877 0.555377 0.553876 0.552374 0.550868 0.54936 0.547733 0.545882 0.544029 0.542175 0.54032 0.538464 0.536607 0.534749 0.532975 0.531911 0.531596 0.53128 0.530965 0.530551 0.530069 0.529392 0.528716 0.528039 0.527363 0.526686 0.525166 0.523598 0.52203 0.520462 0.518894 0.517325 0.515755 0.514186 0.512616 0.511046 0.509475 0.507905 0.506839 0.506184 0.506334 0.506715 0.507095 0.507795 0.508925 0.510056 0.511186 0.512316 0.513445 0.514575 0.515705 0.515758 0.515541 0.515237 0.514893 0.514548 0.514204 0.51386 0.513519 0.513483 0.513447 0.513542 0.513832 0.514338 0.514596 0.514736 0.515077 0.515418 0.515759 0.5161 0.516441 0.516782 0.517123 0.517464 0.517805 0.518146 0.518486 0.518827 0.519058 0.519749 0.521337 0.522924 0.52451 0.526096 0.527759 0.529488 0.531074 0.533548 0.53602 0.538491 0.54096 0.543427 0.545892 0.548355 0.550815 0.553282 0.55577 0.558255 0.560553 0.561923 0.562819 0.562907 0.562996 0.563085 0.563174 0.563273 0.563495 0.563935 0.564459 0.564983 0.565507 0.566031 0.566253 0.565344 0.56425 0.564272 0.562097 0.559587 0.557231 0.554871 0.55251 0.55011 0.547697 0.545281 0.542863 0.540443 0.537941 0.535222 0.532443 0.529662 0.526879 0.524094 0.520989 0.517488 0.515715 0.515941 0.516605 0.517364 0.518123 0.518882 0.519641 0.520388 0.521104 0.522073 0.523042 0.524011 0.52498 0.525878 0.526492 0.527379 0.528464 0.529416 0.530369 0.531322 0.532274 0.533226 0.534178 0.535129 0.536081 0.537032 0.537982 0.538933 0.539883 0.540521 0.541063 0.540901 0.539755 0.538511 0.537354 0.536196 0.535038 0.53388 0.532721 0.531562 0.530422 0.529417 0.52841 0.527185 0.526649 0.52772 0.528791 0.529861 0.530931 0.532001 0.533071 0.533386 0.533651 0.533916 0.53425 0.534562 0.533659 0.532498 0.531434 0.530434 0.529548 0.528966 0.528384 0.527919 0.527642 0.52758 0.527671 0.527762 0.527822 0.527806 0.527791 0.527776 0.527734 0.527636 0.527434 0.526707 0.525602 0.524097 0.522677 0.521637 0.520596 0.519556 0.518515 0.517473 0.516432 0.515391 0.514542 0.513749 0.512951 0.512132 0.512047 0.513286 0.514571 0.515857 0.517142 0.518427 0.519712 0.520996 0.522358 0.523818 0.525303 0.526702 0.527563 0.528203 0.528811 0.52942 0.530028 0.530636 0.531244 0.531852 0.532567 0.533368 0.53417 0.535013 0.536067 0.537185 0.538289 0.539392 0.540495 
0.557497 0.557435 0.557477 0.557554 0.556366 0.554865 0.553364 0.551862 0.550355 0.548847 0.547129 0.545277 0.543424 0.54157 0.539715 0.537858 0.536001 0.534142 0.532381 0.531356 0.531041 0.530726 0.53041 0.529983 0.529549 0.528875 0.528199 0.527522 0.526846 0.526169 0.524652 0.523084 0.521516 0.519948 0.518379 0.51681 0.515241 0.513671 0.512101 0.510531 0.50896 0.507568 0.506822 0.50617 0.50635 0.50673 0.507153 0.508064 0.509195 0.510325 0.511455 0.512585 0.513714 0.514844 0.515792 0.515575 0.515353 0.515008 0.514664 0.51432 0.513976 0.513632 0.513287 0.513189 0.513155 0.513439 0.513876 0.514384 0.514547 0.514809 0.51515 0.515491 0.515832 0.516173 0.516514 0.516855 0.517196 0.517537 0.517878 0.518219 0.51856 0.518812 0.51919 0.520763 0.52235 0.523936 0.525522 0.527108 0.528736 0.530199 0.532264 0.53464 0.537111 0.539582 0.54205 0.544516 0.54698 0.549441 0.551903 0.554393 0.556879 0.559341 0.560937 0.561959 0.562048 0.562137 0.562226 0.562315 0.562404 0.562609 0.563004 0.563528 0.564053 0.564577 0.565101 0.565374 0.564456 0.56336 0.56249 0.560498 0.558004 0.555646 0.553285 0.550922 0.548517 0.546102 0.543685 0.541266 0.538845 0.536346 0.533662 0.530882 0.5281 0.525316 0.52253 0.519536 0.516034 0.514307 0.514552 0.515038 0.515797 0.516556 0.517315 0.518074 0.518766 0.519517 0.520486 0.521455 0.522425 0.523393 0.524246 0.524859 0.526033 0.527253 0.528206 0.529159 0.530112 0.531065 0.532017 0.532969 0.533921 0.534872 0.535824 0.536775 0.537726 0.538592 0.539145 0.539622 0.539137 0.53799 0.536765 0.535607 0.534449 0.53329 0.532132 0.530972 0.529813 0.528738 0.527733 0.526612 0.525231 0.525731 0.526803 0.527874 0.528944 0.530015 0.531085 0.531801 0.532066 0.532331 0.532596 0.533061 0.532804 0.531626 0.530531 0.529495 0.528638 0.528056 0.527473 0.526898 0.526621 0.526407 0.526499 0.52659 0.526681 0.526677 0.526661 0.526646 0.526626 0.526528 0.526389 0.525871 0.524841 0.523395 0.521954 0.520513 0.51947 0.518429 0.517388 0.516347 0.515305 0.514264 0.513357 0.512564 0.51177 0.510951 0.51068 0.511861 0.513147 0.514432 0.515718 0.517003 0.518288 0.519573 0.520857 0.522183 0.523656 0.525044 0.525906 0.526546 0.527154 0.527763 0.528371 0.52898 0.529588 0.530196 0.530892 0.531694 0.532496 0.533308 0.534341 0.535457 0.536561 0.537665 0.538769 0.539872 
0.55703 0.556912 0.556841 0.55688 0.556956 0.555849 0.554354 0.552852 0.55135 0.549842 0.548334 0.546525 0.544673 0.542819 0.540965 0.539109 0.537252 0.535395 0.533536 0.531814 0.530802 0.530486 0.530171 0.529847 0.529414 0.528981 0.528358 0.527682 0.527005 0.526328 0.525652 0.524138 0.522571 0.521003 0.519434 0.517865 0.516296 0.514726 0.513157 0.511587 0.510016 0.508446 0.50749 0.506806 0.506155 0.506365 0.506746 0.507223 0.508333 0.509464 0.510594 0.511724 0.512854 0.513983 0.515113 0.515608 0.515391 0.515124 0.51478 0.514436 0.514092 0.513747 0.513403 0.513059 0.512896 0.513052 0.513414 0.513922 0.51436 0.514541 0.514882 0.515223 0.515564 0.515905 0.516246 0.516587 0.516928 0.517269 0.51761 0.517951 0.518292 0.518565 0.518791 0.520189 0.521776 0.523363 0.524949 0.526535 0.528117 0.529562 0.531219 0.53354 0.53586 0.538202 0.540671 0.543139 0.545604 0.548066 0.550527 0.553015 0.555503 0.557989 0.559811 0.56103 0.561189 0.561278 0.561367 0.561456 0.561544 0.561729 0.562073 0.562597 0.563122 0.563646 0.56417 0.564473 0.563567 0.56247 0.561521 0.558972 0.55642 0.55406 0.551697 0.549333 0.546923 0.544507 0.542089 0.539668 0.537246 0.534751 0.532102 0.52932 0.526537 0.523752 0.520966 0.518083 0.514581 0.512908 0.513164 0.513508 0.514229 0.514988 0.515747 0.516506 0.517143 0.517929 0.518898 0.519868 0.520837 0.521807 0.522612 0.523578 0.524916 0.526042 0.526996 0.527949 0.528902 0.529855 0.530807 0.53176 0.532712 0.533664 0.534615 0.535567 0.536518 0.537226 0.537768 0.538162 0.537372 0.536225 0.535018 0.53386 0.532701 0.531542 0.530382 0.529223 0.528063 0.527053 0.526048 0.524816 0.523742 0.524814 0.525885 0.526956 0.528027 0.529098 0.530143 0.53048 0.530745 0.53101 0.531357 0.531729 0.530771 0.529628 0.528562 0.527728 0.527145 0.526563 0.52598 0.525599 0.525322 0.525326 0.525417 0.525508 0.525547 0.525531 0.525516 0.5255 0.52542 0.525322 0.524937 0.524005 0.522732 0.521252 0.51981 0.518368 0.517302 0.516261 0.51522 0.514178 0.513136 0.512172 0.511379 0.510585 0.50977 0.509508 0.510436 0.511722 0.513007 0.514293 0.515578 0.516864 0.518149 0.519433 0.520718 0.522008 0.523386 0.524248 0.524888 0.525496 0.526105 0.526714 0.527322 0.527931 0.528539 0.529217 0.530019 0.530822 0.531624 0.532614 0.533728 0.534833 0.535938 0.537042 0.538145 0.539249 
0.556562 0.556444 0.556326 0.556247 0.556282 0.556358 0.555327 0.553842 0.55234 0.550837 0.549329 0.547772 0.54592 0.544068 0.542214 0.540359 0.538503 0.536646 0.534788 0.532929 0.531262 0.530247 0.529931 0.529616 0.529278 0.528845 0.528412 0.527841 0.527165 0.526488 0.525811 0.525134 0.523624 0.522057 0.520489 0.51892 0.517351 0.515782 0.514212 0.512642 0.511072 0.509501 0.508191 0.507474 0.50679 0.506141 0.50638 0.506761 0.507472 0.508602 0.509733 0.510863 0.511993 0.513123 0.514252 0.515382 0.515425 0.515208 0.514896 0.514552 0.514207 0.513863 0.513519 0.513175 0.51283 0.512665 0.512957 0.513459 0.51397 0.514312 0.514615 0.514956 0.515297 0.515638 0.515978 0.516319 0.51666 0.517001 0.517342 0.517683 0.518024 0.518318 0.518544 0.519615 0.521202 0.522789 0.524375 0.525961 0.527547 0.528854 0.530264 0.532495 0.534816 0.537135 0.539452 0.541768 0.544227 0.546691 0.549153 0.551636 0.554126 0.556613 0.558598 0.560028 0.560329 0.560418 0.560507 0.560596 0.560685 0.560848 0.561141 0.561666 0.56219 0.562715 0.56324 0.563572 0.562678 0.56158 0.560642 0.558249 0.555194 0.552473 0.550109 0.547742 0.545329 0.542911 0.540491 0.538069 0.535646 0.533155 0.530528 0.527758 0.524974 0.522188 0.519401 0.516607 0.513126 0.511509 0.511776 0.512121 0.512661 0.51342 0.514179 0.514911 0.51552 0.516341 0.51731 0.51828 0.51925 0.520284 0.521289 0.52246 0.523799 0.524831 0.525785 0.526738 0.527692 0.528645 0.529598 0.53055 0.531503 0.532455 0.533407 0.534359 0.535294 0.535848 0.536369 0.53668 0.535606 0.534428 0.53327 0.532111 0.530952 0.529792 0.528632 0.527472 0.526374 0.525368 0.524275 0.522898 0.522824 0.523896 0.524967 0.526039 0.52711 0.528181 0.528893 0.529158 0.529424 0.529689 0.530166 0.529915 0.528736 0.527659 0.526817 0.526234 0.525652 0.525069 0.524578 0.5243 0.524154 0.524245 0.524336 0.524416 0.524401 0.524385 0.52437 0.524312 0.524214 0.523891 0.523168 0.522089 0.520549 0.519108 0.517665 0.516223 0.515134 0.514092 0.513051 0.512009 0.510987 0.510193 0.5094 0.50859 0.508335 0.509232 0.510296 0.511582 0.512868 0.514154 0.515439 0.516725 0.51801 0.519294 0.520579 0.521758 0.52259 0.523229 0.523838 0.524447 0.525056 0.525665 0.526273 0.526882 0.527541 0.528344 0.529147 0.529949 0.530886 0.531999 0.533104 0.534209 0.535314 0.536418 0.537522 0.538626 
